cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900021100051,3,0,2,2,1,2,3,1,4,5,1,3,4,2,5,8,5,1,2,9,2,0,16,11,0,3,0,3,10,9,10,7,0,7,2,6,0,10,5,1,61,13,10,0,2,12,1,10,9,4,0,9,3,2,4,8,1,14,2,10,7,1,4,1,3,7,8,16,13,5,7,3,1,4,2,23,2,6,3,0,11,14,3,12,1,3,5,4,8,3,3,12,5,0,0,3,7,3,2,6,5,2,2,18,8,1,2,2,2,3,9,1,2,0,4,10,0,310,2,4,11,1,4,8,4,1,0,6,1,3
2317032900021100052,5,4,0,3,0,1,3,0,2,6,1,5,15,0,5,6,1,1,7,6,1,1,18,7,0,4,4,5,4,6,8,1,2,4,4,5,0,2,4,4,67,9,16,1,1,7,4,20,7,4,0,4,2,2,3,6,1,8,1,9,4,3,1,1,5,6,8,13,9,3,16,2,1,1,1,8,4,8,2,1,6,9,2,5,5,2,3,5,5,2,0,7,4,4,1,2,2,0,5,4,9,1,5,9,4,3,0,3,2,8,7,0,1,0,11,16,0,276,0,1,5,1,5,5,11,1,0,4,0,2
2317032900021100053,2,6,0,1,2,2,1,2,1,2,0,6,29,1,2,4,1,2,3,3,3,1,4,7,0,2,0,3,5,5,6,3,1,5,2,0,0,1,4,1,38,7,11,1,1,1,5,19,5,1,0,3,1,1,1,3,1,3,1,6,4,5,2,0,3,12,6,7,9,2,5,5,0,2,0,5,1,3,1,0,9,7,2,1,0,0,0,2,0,0,0,3,1,1,0,1,11,2,2,3,5,1,1,14,5,0,1,3,1,3,6,0,0,0,4,6,2,182,0,2,1,2,1,2,2,5,1,9,0,0
2317032900021100055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900021100063,9,8,3,2,1,3,7,4,8,12,6,34,67,9,12,20,12,6,15,13,5,3,29,20,2,21,3,13,6,5,10,4,4,9,9,13,1,11,4,1,126,24,25,2,5,36,5,49,30,6,0,9,5,5,2,9,3,5,12,11,9,1,4,1,15,25,36,21,7,6,13,10,18,6,3,16,2,15,4,0,20,14,9,10,10,12,4,8,1,1,3,10,14,2,1,14,16,10,12,10,10,5,4,37,18,8,3,11,9,13,16,0,5,0,25,30,1,339,4,2,12,3,14,7,3,2,1,22,4,6
2317032900021100064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900021100065,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2317032900021100066,3,1,0,2,3,1,1,1,2,5,0,6,11,2,4,9,2,2,4,0,2,0,4,7,0,2,1,4,2,2,6,2,0,3,3,6,2,7,3,2,5,10,9,0,0,2,0,14,12,1,1,1,2,0,1,1,0,4,0,4,3,3,1,0,4,11,14,12,0,6,9,3,2,3,1,5,1,8,0,1,5,10,1,4,3,1,0,2,0,2,1,7,4,2,1,2,4,2,1,1,2,1,1,10,3,2,0,0,1,4,1,0,5,0,5,9,0,86,4,0,1,1,2,1,1,0,0,2,1,0
2317032900021100067,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,3,0,0,3,0,0,0,0,2,1,0,1,0,0,0,1,0,1,2,1,0,2,2,7,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,1,0,0,2,1,0,1,0,0,0,2,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0
2317032900021100073,3,1,1,0,2,2,0,2,1,22,1,17,51,2,13,7,0,0,4,5,2,0,14,10,1,7,2,7,3,4,7,1,3,3,1,4,0,3,4,2,15,7,21,0,1,3,1,13,23,9,2,3,4,0,6,1,3,7,3,3,1,6,1,1,11,25,18,9,2,3,5,5,2,5,0,10,1,7,0,1,6,19,2,6,2,17,1,3,3,0,10,3,7,2,0,2,7,3,11,2,4,1,2,13,4,2,2,3,4,7,5,0,1,0,6,11,0,68,5,0,3,1,5,5,0,1,0,24,3,1
2317032900021100076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900022100007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2317032900022100008,5,11,0,4,3,1,6,0,3,11,1,11,133,6,1,10,3,4,2,11,4,0,15,6,1,9,3,3,0,6,7,1,0,8,1,3,1,9,6,1,31,14,42,0,3,46,0,17,25,3,1,3,6,0,2,4,2,5,5,9,3,2,6,0,4,21,7,21,5,2,5,1,31,1,1,13,2,3,1,1,2,8,6,8,3,5,4,2,4,1,1,3,15,6,0,0,6,2,5,2,5,1,4,4,6,0,1,12,11,5,5,1,0,1,13,11,0,213,1,0,2,1,5,2,3,1,0,11,0,0
2317032900022100009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2317032900022100010,1,2,0,0,2,0,0,0,0,5,1,4,67,3,1,2,3,2,1,3,2,0,1,2,0,6,0,1,1,1,0,0,0,2,1,0,0,0,1,2,8,11,5,0,0,1,0,6,8,1,1,0,0,0,1,3,1,0,2,2,1,0,0,1,1,7,2,1,3,4,1,1,3,4,0,4,2,2,0,1,1,4,0,1,0,3,0,1,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1,3,2,1,2,2,2,2,3,0,0,1,2,3,1,30,0,1,0,1,1,2,1,1,0,2,0,0
2317032900022100011,0,5,0,0,1,1,0,0,1,6,0,4,11,0,1,2,0,1,1,3,0,0,3,0,0,3,0,0,2,0,0,0,0,3,0,0,0,4,0,2,2,11,5,0,0,0,1,10,2,3,0,0,1,0,0,2,0,3,2,0,1,0,0,0,1,1,8,4,3,0,7,0,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,3,0,0,1,3,0,0,0,0,2,3,0,0,0,0,1,0,22,0,0,0,0,3,2,1,0,0,4,0,0
2317032900022100012,1,0,1,0,3,1,4,0,1,5,0,5,15,3,3,3,1,2,3,7,1,1,6,5,0,2,0,5,2,4,3,3,0,5,2,2,0,2,2,0,7,11,10,1,0,5,2,10,10,3,2,1,2,1,1,4,1,8,3,1,3,2,1,0,2,12,4,7,12,2,12,0,2,1,1,13,0,2,1,1,3,3,2,3,2,2,2,5,1,0,2,1,7,1,1,2,2,3,0,2,1,0,0,6,0,5,0,2,5,1,4,0,2,0,2,6,0,36,1,0,3,2,0,1,1,1,0,0,0,0
2317032900022100015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900022100020,0,1,0,1,1,2,2,0,4,8,0,7,13,0,0,2,2,1,4,3,1,0,6,1,0,3,1,2,1,5,1,0,1,2,2,3,0,5,1,1,12,3,1,0,0,3,0,3,4,3,0,2,0,0,0,2,1,3,1,0,1,4,1,0,2,6,12,3,2,0,4,2,4,3,0,4,1,3,1,0,3,2,1,3,0,9,1,0,0,0,0,0,5,0,0,3,3,4,0,2,3,0,0,12,3,1,0,1,3,3,0,2,1,1,6,1,2,104,1,0,4,0,8,2,1,1,0,5,0,0
2317032900022100024,1,8,1,2,2,1,1,0,2,11,0,11,49,3,6,6,2,2,4,5,6,0,9,11,0,5,3,3,2,1,8,2,2,8,2,0,0,4,3,4,31,8,9,0,1,15,2,12,21,4,0,3,2,1,4,5,3,8,8,5,3,7,0,1,5,36,3,10,4,1,6,3,17,8,2,16,1,4,0,0,7,6,8,10,7,9,2,3,1,0,0,4,7,2,4,4,8,2,8,1,10,1,2,13,5,3,2,5,3,4,4,1,1,2,8,1,0,150,2,1,4,1,5,2,2,0,0,13,2,1
2317032900022100025,4,8,0,3,0,1,1,0,3,8,1,2,11,2,0,4,1,2,2,6,2,0,5,5,0,8,2,8,4,1,3,2,0,2,2,3,0,3,5,4,17,10,24,0,1,3,1,15,9,3,0,2,1,1,3,7,2,2,4,3,1,2,1,0,2,9,9,9,2,6,3,3,2,3,2,7,1,2,1,0,1,7,3,2,1,4,1,3,2,2,1,3,6,0,0,0,4,3,4,0,5,0,2,6,2,0,4,3,4,6,8,0,3,0,3,0,1,106,1,0,7,1,2,1,2,0,0,0,1,0
2317032900022100027,5,9,6,2,6,1,1,0,1,14,0,10,15,2,3,7,0,3,2,10,1,0,8,4,0,9,1,6,4,1,11,2,2,7,2,5,0,9,3,2,13,23,10,0,3,5,3,18,18,6,1,0,3,1,6,4,4,9,1,4,0,0,1,0,3,24,13,14,9,7,24,2,4,3,2,11,0,4,0,0,9,11,1,3,1,4,3,3,2,0,0,8,9,8,0,2,6,0,3,6,1,0,2,12,8,5,5,3,5,4,6,0,3,0,11,10,0,160,2,1,2,3,3,7,2,4,0,8,0,2
2317032900022100028,9,0,0,0,4,0,2,0,3,9,2,10,18,1,7,4,6,2,4,7,1,0,10,6,1,13,0,0,1,7,6,2,1,4,1,5,1,5,6,2,31,17,10,1,3,8,2,15,16,4,1,0,2,1,3,3,5,3,4,3,3,2,1,1,7,10,9,5,1,3,13,5,1,4,2,8,1,6,0,0,6,8,2,3,2,9,3,1,1,0,3,4,8,2,2,1,3,4,7,5,10,1,1,18,4,0,0,6,3,4,7,1,2,0,7,9,2,136,3,3,3,2,7,4,4,4,0,7,2,2
2317032900022100035,5,12,3,4,1,2,1,0,5,7,0,13,35,5,6,12,12,5,13,12,8,1,19,12,3,7,2,10,6,4,12,4,5,12,10,1,3,23,3,4,61,46,40,4,2,22,4,33,26,9,1,5,4,5,3,6,7,13,7,11,3,7,0,1,9,26,16,39,6,5,16,7,11,9,4,28,4,16,1,3,13,13,4,10,10,13,5,6,3,1,3,11,24,2,2,9,7,7,12,6,10,1,3,30,24,6,5,2,2,17,8,0,3,2,10,25,2,495,4,0,9,2,11,10,12,0,0,29,3,1
2317032900022100036,5,13,2,1,0,3,2,0,3,14,1,5,8,2,6,6,4,4,7,12,2,0,9,4,4,3,1,11,2,7,7,5,1,4,2,2,1,3,5,1,97,11,11,4,4,9,5,30,16,2,0,4,1,1,3,8,1,4,3,4,5,2,2,1,7,8,10,14,3,6,8,1,5,1,0,11,4,1,1,2,8,4,4,11,3,6,5,5,4,0,2,8,5,3,0,11,10,3,10,5,3,4,0,17,8,4,4,4,9,6,6,1,1,0,15,10,0,217,4,2,11,2,4,10,5,3,4,4,2,1
2317032900022100038,4,13,2,7,2,2,1,0,13,41,3,20,20,3,13,9,3,4,6,4,2,0,22,9,1,2,2,9,3,4,10,11,3,8,2,4,0,14,10,7,78,18,15,3,10,10,1,17,22,6,4,6,2,1,3,5,10,3,7,7,5,5,1,1,9,12,27,17,17,3,24,8,4,0,0,17,5,7,5,1,6,18,1,9,8,6,3,7,2,4,4,18,20,6,1,5,4,13,9,8,5,2,6,24,15,1,5,8,11,8,22,2,2,0,17,17,2,670,13,3,9,2,10,14,7,1,2,4,1,8
2317032900022100039,1,10,1,3,4,0,3,3,1,6,1,9,99,6,10,5,4,4,1,9,0,1,11,4,0,4,2,7,0,2,10,0,2,6,1,0,1,2,2,4,44,13,19,0,2,4,0,25,30,4,0,4,0,2,3,7,0,4,1,9,5,0,2,0,8,15,5,9,5,3,11,15,1,8,1,18,2,4,1,0,11,22,4,14,2,4,4,3,3,1,2,9,8,1,1,3,1,0,8,3,5,4,3,11,4,2,0,3,3,9,8,0,1,1,8,5,2,164,2,2,1,3,3,1,1,5,3,6,3,0
2317032900022100040,2,1,1,58,0,0,1,0,2,10,1,8,7,2,1,8,1,4,1,1,2,0,17,8,2,5,0,5,5,1,3,2,2,8,3,6,1,8,4,4,42,15,8,5,3,5,3,7,10,9,4,3,1,1,1,1,0,1,4,1,3,1,0,1,3,8,24,11,1,3,5,0,1,0,1,14,4,1,3,0,3,9,3,3,2,2,0,3,3,1,1,2,14,1,0,3,6,7,11,2,1,1,5,10,5,4,1,4,11,5,7,1,6,0,9,12,4,173,3,1,8,0,3,2,7,1,0,7,0,0
2317032900022100041,5,8,1,3,1,2,3,0,3,9,0,9,3,2,5,2,3,0,4,7,0,0,14,5,1,4,0,4,1,7,4,4,0,8,0,6,0,6,2,4,32,12,12,0,1,7,0,11,19,4,2,4,2,2,1,3,0,6,3,2,5,1,0,0,7,18,9,6,7,8,14,8,2,1,1,17,2,7,1,1,6,15,4,4,3,2,3,3,5,2,3,7,10,3,1,4,3,2,6,4,4,3,2,13,8,2,1,3,0,13,8,0,4,0,16,12,2,320,2,1,2,1,2,2,3,3,0,2,2,1
2317032900022100043,2,3,0,53,1,0,4,0,1,3,0,6,11,3,4,3,1,3,2,7,1,0,19,9,1,2,0,8,1,2,4,2,3,3,5,5,0,6,5,0,35,5,3,0,1,4,1,5,8,4,4,6,3,0,0,5,5,3,2,4,5,1,1,2,2,6,14,9,3,4,4,0,2,1,0,6,1,3,3,0,5,4,2,3,0,2,3,3,0,2,1,5,4,1,1,2,4,4,2,2,1,1,5,9,6,5,1,5,3,3,8,0,1,0,9,7,1,267,0,1,2,3,0,5,3,2,0,1,0,0
2317032900022100044,0,1,0,4,1,2,0,0,0,1,0,3,3,2,3,5,2,2,2,1,0,0,7,2,0,2,0,0,1,4,0,5,1,3,0,3,0,2,0,2,17,3,2,0,0,2,1,9,1,2,0,2,0,1,0,3,2,1,0,2,0,0,2,0,2,1,4,3,2,1,2,1,3,1,1,3,0,0,0,0,1,4,2,2,1,3,1,1,1,3,0,3,1,1,0,0,3,1,1,5,2,1,1,3,5,2,0,3,2,3,3,0,0,0,4,1,0,101,0,0,3,0,1,4,0,1,0,2,0,0
2317032900022100045,3,3,2,67,0,0,2,1,6,10,0,4,13,2,2,3,0,3,5,1,0,0,10,2,4,1,1,5,2,2,5,0,1,8,0,3,1,9,4,1,17,5,3,1,0,4,2,7,7,0,7,2,4,2,1,2,3,5,1,10,2,1,4,1,2,2,22,6,1,3,5,0,2,1,1,6,0,0,1,0,1,4,2,3,2,2,6,3,4,0,0,2,9,1,2,2,4,2,1,2,1,1,0,9,1,5,1,2,3,5,2,0,1,0,9,5,1,181,1,1,1,1,3,2,4,1,0,2,0,0
2317032900022100046,6,6,0,3,2,2,1,1,5,17,0,4,56,4,8,9,5,2,0,11,3,1,8,8,0,9,1,2,1,3,10,2,0,4,3,3,0,7,5,3,35,25,18,2,4,5,1,27,22,4,6,1,4,2,3,7,1,0,4,7,1,5,1,1,1,40,6,11,3,6,8,0,2,1,4,16,1,6,0,0,0,2,3,7,3,3,2,5,2,1,0,9,5,0,1,3,3,1,13,4,7,2,2,17,5,0,0,4,4,7,10,0,1,1,4,7,1,223,6,1,5,0,4,3,2,1,0,13,4,1
2317032900022100047,9,11,0,0,5,2,1,2,2,11,1,9,113,1,8,9,4,3,6,14,4,0,17,9,1,12,1,7,3,10,13,5,2,3,4,0,0,7,8,4,50,17,35,0,3,16,0,33,22,7,1,0,1,4,4,4,1,2,9,2,1,4,0,0,7,22,9,20,4,3,8,3,16,5,0,15,1,3,0,0,3,24,5,2,2,10,3,4,8,0,1,7,13,0,2,1,3,4,13,1,13,2,2,19,3,7,1,6,12,4,30,0,2,0,18,10,0,162,2,1,1,1,9,3,2,2,1,11,0,2
2317032900022100048,3,6,0,1,4,1,2,1,3,5,0,1,8,3,2,3,1,3,4,7,4,0,10,1,0,2,0,2,4,2,2,4,0,2,2,1,0,6,6,0,37,9,5,0,1,4,3,18,15,7,0,1,4,1,2,2,4,6,3,2,2,3,0,1,2,8,6,11,5,4,5,2,0,3,3,5,1,1,1,0,3,2,2,12,1,1,2,2,1,0,0,1,7,1,0,6,4,3,1,1,4,0,1,11,6,4,1,5,4,6,3,0,0,0,2,4,0,107,3,0,3,2,3,6,1,1,1,7,1,0
2317032900022100049,9,10,1,4,0,3,4,1,2,19,2,8,19,5,9,14,5,5,1,15,9,1,18,2,2,19,1,7,0,1,9,6,1,6,2,4,0,6,4,2,39,23,41,0,1,14,1,33,19,5,1,5,11,2,3,4,0,6,1,6,4,2,2,0,10,26,12,27,5,4,10,0,6,1,3,15,4,4,1,2,2,15,5,10,6,7,6,6,5,0,0,2,9,4,0,9,12,3,18,2,10,0,6,26,8,5,3,3,13,11,11,0,0,3,11,9,2,109,6,4,11,4,13,6,3,6,4,14,5,1
2317032900022100050,3,3,2,3,1,2,5,1,6,8,6,11,7,10,4,5,2,4,7,2,0,0,28,12,3,5,2,7,8,4,10,4,3,11,10,6,1,5,9,2,162,15,4,1,0,10,3,12,21,9,1,6,5,0,1,8,6,8,5,7,9,2,3,0,11,11,22,11,5,1,26,1,2,2,1,12,3,5,4,1,3,8,2,12,1,4,4,4,6,2,2,12,15,5,3,4,10,10,6,6,4,2,5,20,14,2,4,13,8,18,10,0,7,2,13,8,2,739,8,1,6,0,6,9,11,3,0,4,1,1
2317032900022100053,5,2,4,1,3,3,2,1,3,7,1,9,29,1,5,6,4,5,5,5,1,0,13,4,0,3,2,8,5,13,10,5,2,8,5,8,0,12,8,5,56,12,13,4,3,8,1,21,8,4,1,5,3,2,3,5,1,10,5,2,4,2,2,3,10,9,5,11,7,7,9,8,2,5,1,10,3,9,1,2,14,13,2,13,3,7,2,4,6,1,0,4,11,6,1,1,3,6,3,4,5,1,2,16,11,0,2,6,5,8,8,1,1,2,12,9,0,406,3,2,7,2,5,9,2,3,2,7,2,1
2317032900022100054,0,2,0,0,1,0,0,0,0,2,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,4,1,0,0,1,0,2,0,1,0,1,1,0,1,2,2,0,0,1,1,4,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,4,2,0,0,0,14,0,1,0,0,3,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,2,1,0,14,0,0,0,0,0,0,0,0,0,1,0,0
2317032900022100056,0,7,1,1,4,1,0,1,3,3,0,6,17,2,4,1,1,4,3,4,0,0,9,6,0,3,0,2,1,5,4,2,0,5,1,0,0,2,0,0,20,10,4,2,1,17,0,13,14,0,1,3,3,2,1,1,0,4,1,2,0,1,4,0,4,15,3,3,1,1,3,2,8,2,1,3,1,0,0,1,3,3,1,2,2,2,3,0,2,0,0,1,2,1,0,1,2,1,6,0,3,0,2,9,2,2,1,1,1,2,6,1,0,0,5,4,0,29,0,0,1,0,2,0,3,2,0,4,0,0
2317032900022100057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
2317032900022100061,2,1,0,9,0,0,2,0,1,7,0,1,6,0,1,2,2,0,2,0,2,0,2,1,0,3,0,1,1,3,2,0,1,1,5,5,0,1,2,1,10,1,2,0,0,4,2,6,6,2,0,1,1,0,2,4,1,2,0,2,2,2,0,0,3,3,14,2,4,0,3,0,0,0,1,5,1,0,0,0,0,2,1,0,1,1,1,2,0,0,0,1,2,0,0,0,3,4,1,1,2,1,1,7,4,1,0,1,1,1,1,0,0,1,2,7,0,74,0,0,1,0,0,1,0,0,0,3,2,1
2317032900022100064,2,3,2,3,2,2,1,1,1,28,1,6,56,5,4,10,5,3,3,1,0,0,12,9,1,2,1,5,1,0,14,3,1,2,7,2,0,8,2,2,38,15,13,0,0,1,1,7,13,3,3,2,5,2,0,1,0,8,2,6,5,3,0,0,4,17,8,11,2,2,12,4,3,1,0,11,0,10,1,0,3,22,2,11,4,5,3,4,2,1,0,5,11,1,0,2,2,1,13,1,2,1,3,16,5,6,3,5,1,9,2,1,1,2,7,5,5,289,3,0,2,6,6,3,5,0,1,4,1,2
2317032900022100065,2,0,0,3,1,0,0,1,0,6,0,3,17,3,1,4,1,1,1,1,1,0,2,1,1,0,0,2,0,0,5,1,0,4,0,1,0,1,1,2,16,3,4,0,0,0,1,2,4,0,0,0,1,1,0,1,0,3,1,1,1,2,0,0,1,3,4,5,0,1,6,1,0,1,0,4,0,0,1,0,1,6,2,4,1,0,3,0,0,0,0,3,3,0,0,2,1,1,2,0,1,0,2,3,0,0,0,2,0,1,4,0,2,0,8,2,0,86,1,0,0,1,3,0,1,0,0,2,0,0
2317032900022100066,4,5,0,2,2,2,2,0,2,8,0,9,19,1,3,1,2,0,3,2,4,0,9,1,0,6,0,6,0,2,7,3,0,2,4,2,0,9,1,3,14,20,8,1,1,12,0,10,12,2,2,3,3,0,1,1,0,8,3,0,2,2,4,0,6,6,2,14,5,1,11,1,6,3,4,11,0,7,0,0,3,3,1,4,3,1,2,4,5,0,0,0,5,1,0,4,1,2,1,0,5,0,1,15,5,4,5,3,3,0,6,0,3,0,3,6,0,78,3,1,1,1,3,2,3,1,1,8,2,2
2317032900022100067,5,1,2,0,0,0,1,0,0,4,1,0,4,3,0,2,0,4,1,1,0,1,6,4,0,0,2,1,2,0,1,1,0,3,2,1,1,3,4,1,8,4,3,0,1,7,2,4,10,2,3,0,2,0,1,3,2,1,1,0,0,2,0,1,4,12,6,2,0,2,4,0,2,1,0,5,0,3,0,0,3,3,0,4,0,0,1,2,0,0,0,3,1,0,0,3,5,1,3,1,2,0,0,3,2,0,1,2,3,0,5,0,1,0,4,4,1,83,2,0,2,0,4,4,3,0,0,1,1,0
2317032900022100068,5,1,2,2,3,3,2,2,4,23,0,6,14,3,4,6,2,2,2,7,0,0,17,8,3,1,0,5,4,5,10,3,4,4,5,3,0,8,7,5,80,6,13,2,2,10,2,7,7,7,6,4,2,2,4,3,5,9,5,6,3,2,4,0,6,18,11,8,2,4,13,4,5,1,0,12,2,3,3,0,3,20,3,6,2,6,2,2,3,3,3,12,3,2,0,2,4,5,5,3,7,0,3,15,11,4,3,4,3,3,6,0,1,0,6,12,3,474,4,0,4,2,3,7,9,2,0,12,1,1
2317032900022100069,6,0,0,0,0,1,3,0,3,13,1,6,8,0,1,3,0,3,0,1,2,0,7,2,1,0,0,2,2,1,5,0,1,6,2,2,0,5,6,5,38,5,4,1,2,2,0,7,7,3,5,2,2,1,0,7,1,5,1,3,3,2,0,1,3,17,12,5,4,4,11,2,2,5,0,6,1,4,0,0,3,9,2,6,3,2,3,4,1,1,0,5,4,3,0,0,1,1,6,4,3,1,1,4,4,3,2,3,2,2,2,0,2,0,1,2,0,255,0,0,5,2,2,6,6,1,0,3,1,0
2317032900022100070,2,2,0,1,2,0,2,1,0,3,0,9,59,0,0,1,1,1,1,2,0,0,4,3,0,0,2,1,0,0,0,0,0,2,0,0,0,7,4,0,16,3,17,1,0,8,1,6,10,2,3,0,0,1,0,1,0,2,1,1,0,1,0,0,1,14,9,7,1,1,3,1,14,2,0,6,0,4,0,0,1,4,0,2,2,2,2,0,1,0,1,0,1,1,0,3,1,0,6,1,8,0,1,7,0,4,0,0,1,1,2,0,0,0,2,5,1,28,0,0,0,0,1,3,4,1,0,7,0,0
