EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900022100082,,142.51018943404716,254.70012736911008,369.5041192389902,252.37401643795567,367.7594392881784,256.90417296878945,373.3602642604633,1.8004412281157178,,1.3839597890885342,1.6185689490017703
2317032900022100084,,295.92734071234486,247.03508893755793,404.94589609761675,245.00426327730244,400.92962132400106,249.51613034234055,409.38274512110615,2.201641252053862,,1.0415180134996957,2.0920397452966877
2317032900023100003,,1978.7108468020465,282.7205427787686,330.7418022754102,276.50839709528924,323.704672934886,291.14026505950187,337.3016037776262,1.0705938651874727,,0.37820594612588293,5.161886707121114
2317032900023100007,,549.6075368228838,286.1496010602709,358.3504152626906,281.4884666277423,352.9833511158006,292.43491965041414,363.4321269577654,1.129344895188419,,0.7316966523850316,3.675750916203423
2317032900023100008,,112.74420885163957,283.4690786484821,402.47400442163286,278.9913172534456,398.0928622504292,287.7449747104048,406.83902909997994,1.0068611071416835,,0.5733062055947282,2.471798062991505
2317032900023100009,,2959.8155512983985,273.0638744431821,408.57084505572533,264.97458233949715,401.34676606078426,281.38935032012955,415.6879106874248,1.1767043630688538,,0.30619905909896866,5.864000644917553
2317032900023100010,,2430.803900330015,295.14044200231876,410.23346697129136,287.33251737633776,403.7453079421652,302.8252697391717,416.65970700404154,1.2735425997172611,,0.33899397020074595,5.63569493183203
2317032900023100012,,1766.6240378652735,314.2869752027186,333.04554643525637,307.3048482504727,324.1377456402287,321.0759435526624,339.7649035585952,1.2152496454740422,,0.38947265466541486,4.8639797826768385
2317032900023100013,,3833.154151307369,270.62968791632846,334.7901706546468,261.0918173201327,326.61184429484206,292.9541894592688,342.3586861559488,2.1793366144237254,,0.30949992858415903,3.7071309106021477
2317032900023100014,,2738.071990416758,324.08740439778273,337.97069907633073,317.316383403919,330.4751708229226,330.51395682493376,345.391773799916,1.385594495546253,,0.343595412435281,5.7506525159311
2317032900023100017,,6012.237793666455,353.78463083220225,350.6683257647472,342.31525932326343,340.0092555803447,363.9690657470527,364.5513873767362,1.1420041200943194,,0.2625150538250072,4.853173406744946
2317032900023100018,,42.53342605703829,343.07597404313776,362.13651085018694,341.44268828312926,360.6365890457172,344.9613994903676,363.6202370091882,1.1966911636452746,,1.4766832835718504,3.25790932072366
2317032900023100019,,15300.868338684224,314.21360193809704,375.5252913467752,293.11846567612974,353.3100990031491,335.34723821211276,392.7463394681793,1.1915962650344654,,0.172244223162426,5.01074924717879
2317032900023100021,,1238.989988717408,282.19464180529906,378.1376913998887,276.96751880987415,372.3995111749608,287.1639891492117,382.9694837401673,1.3811295788651468,,0.46279622045040564,5.589349731053357
2317032900023100022,,155.4120169208239,337.9163191976586,380.8974496419806,332.509910049724,376.1787190729148,342.9270551056676,385.34409479485385,1.1905470535645077,,0.5501123119991247,2.5162372687013175
2317032900023100023,,2226.433951388524,313.75146676468773,396.94483265186966,306.1963804841795,390.23262906439345,321.88849452263685,404.3335248938111,1.2379440060064977,,0.3445597397534863,5.180216627539464
2317032900023100024,,75.9862005999538,263.7208662467233,404.4588725244786,260.8442812163985,402.3349709655573,267.4451050331956,406.58970741172044,1.5560468185059153,,1.0731847635084057,2.427949798633947
2317032900023100030,,6775.164440495671,345.54284844473796,322.62061944792805,334.0480237853513,310.72824692936126,359.01075946632125,334.00913974572086,1.5024949970582337,,0.23428338057694462,5.4192149486737575
2317032900023100032,,2591.8024302354,319.4252942907665,325.2464452890097,310.72350178890304,320.10275023440295,327.43285553299324,332.12807917040647,1.464197558845396,,0.3907229506143121,5.06244719319257
2317032900023100033,,4400.078762642816,303.1511851191522,328.34307884326626,295.4290253377829,319.7587636634482,312.09142429061694,337.9303104020988,1.104076439786322,,0.28266885994939167,5.395961913024567
2317032900023100035,,5133.493108148281,298.82664213049486,347.20309052500437,290.5395475034776,337.01726760189575,308.7815302708227,357.58259964667343,1.1218247425037224,,0.25051289905008645,5.517071317142375
2317032900023100039,,1026.7974107400748,347.81514637220056,366.01671736607335,343.4721271209371,361.6992526007889,353.81748291651405,369.78493775827604,1.28688861897736,,0.5903757659744601,5.194870536736405
2317032900023100040,,5405.542086088133,297.82756117890483,365.4771809381717,283.7869174119821,351.7456838420291,311.5099731528258,380.72605580603,1.3196782386387822,,0.28725431711974414,4.327720457403019
2317032900023100041,,3492.4428590808766,350.03882717497237,377.1376161393577,342.05471730554746,367.4340235998288,358.5076341032092,386.0884790845168,1.1257091829540906,,0.2905287305953033,5.539173163004736
2317032900023100042,,4167.698950418238,287.62794561721665,377.86019104522074,279.06218699651464,363.1587214151341,296.13162409747383,387.7643739235649,1.4988628569934386,,0.40162400906980983,4.075333733074915
2317032900023100044,,1611.3652592419771,340.89352930239335,388.5881804836016,335.16554549737447,381.81033497975403,345.7228773353524,394.74954651955966,1.2803578921800987,,0.4934075377094805,4.573755473312843
2317032900023100045,,2731.5412327109416,324.5962018639039,387.65574096326134,316.74565506040267,380.3683260034584,332.5757746916386,393.9596863730347,1.395299246776543,,0.34674215402437153,5.7182626010698625
2317032900023100047,,5235.802247708794,292.9645491862024,392.6660825455915,281.76526185642825,384.505862394071,307.63637949662984,402.1710457397503,1.4948147525859303,,0.29912584294683875,4.458701383804226
2317032900023100048,,3875.1736950481813,276.6006364570643,394.70418329620736,269.3074768127398,385.5674875029245,283.48066682504026,403.2670767894868,1.2618521501007005,,0.2831200973937827,6.095424039488329
2317032900023100050,,1133.2424439960816,289.79853038774024,400.1504668446824,283.3372783721351,395.5458225758996,295.5290443780269,404.9646835551524,2.060875131051562,,0.6357938312816226,4.101196738889588
2317032900023100051,,1798.6892814904766,332.5773368442863,400.28554877932976,325.8999185765536,393.5239965009765,337.2050677022711,406.623074362954,1.5983446143551157,,0.45999970195619483,5.281497403413469
2317032900023100052,,4004.532021231248,343.5605848058858,400.47755293561823,334.5279261913818,391.9981508733458,351.91893455100785,408.5279367160805,1.161380105654499,,0.2760488357188037,6.001105869642132
2317032900023100054,,4970.766423378895,313.7179596271274,409.7070874819456,300.58998542021783,401.0059821738681,327.27068598772854,415.38275152220825,1.893517682422438,,0.31657344963866113,5.086734439000016
2317032900023100055,,2097.984420585822,348.76097775413524,411.843532263896,342.1065252959182,405.30346187188877,355.1991142413232,416.55699226614735,1.2572996787683373,,0.3928428006614738,5.973510788663492
2317032900023100057,,730.966788560562,286.3648134865992,414.009774731017,281.24746936932775,410.3902423484973,290.9056324521354,416.7676843725545,1.5171761425576946,,0.6578203467718318,5.825282607899572
2317032900023100058,,3.464587167981191,325.1340198954382,415.5989359908049,323.80619846447513,414.3620134351598,326.71107323248833,416.750102492587,1.2669640257283832,,1.7863657806406688,1.65346565751247
2317032900023100059,,0.0,281.05186445531245,415.6548781063152,279.6137693568542,414.5511260557757,282.48652434150796,416.748674947235,1.3099955906058784,,1.6294443377601968,1.0000000000000002
2317032900023100061,,0.0,303.75426365395515,415.38516307166685,302.5756362494249,414.2324240611785,304.97437418689117,416.47650867933555,1.1129327554612247,,1.8145300704516687,1.0
2317032900023100066,,2051.803968182729,314.4143257169114,354.0552208870663,308.56022062637726,346.4598911189277,322.047911838196,359.9686335754561,1.1160386858069151,,0.4981801374537404,3.4899805810518334
2317032900023100067,,7309.65537611041,269.54633749083854,363.9617432647729,254.72673134982898,352.66351327706553,282.0417340543871,376.7083164456344,1.4116431103768907,,0.24685601412769725,5.209331191146613
2317032900023100072,,164.47348782514152,316.0513499992376,415.7005161733095,313.2483415151979,414.6196938521891,318.80264256338984,416.76757768743596,2.6118768148035127,,1.380247403332756,3.284178833551774
2317032900023100075,,483.6819732823385,332.69642826272235,382.1179365521245,330.08483583754133,378.35200525879503,336.91097308544215,386.1166083267531,1.4853718077827922,,0.95556032311274,3.412060153294252
2317032900023100076,,70.53642231431358,290.26292069602465,412.3889910749383,288.7082511024489,409.71760782498353,292.0240584984106,414.9871568258381,2.0653353214419727,,1.1722960235822766,1.0000000000000002
2317032900023100078,,368.5630469117666,277.4756992413199,415.5722657911679,271.4655185038773,413.9675544003818,282.89893585089885,416.7676843725545,4.1321541837498845,,1.0823190380366574,2.79072566967694
2317032900024100008,,4262.00759173913,412.0399569789423,361.9231660952476,401.771208703775,352.24635524618475,420.29857676327816,371.630189374857,1.3534252675861183,,0.3193475062429449,4.698396119901357
2317032900024100009,,3422.9603056570527,379.738199711779,363.6913517660981,372.0218361512921,354.8586622671381,390.39400748089344,374.95786070305024,1.138911341948462,,0.36039070497076325,4.408987365799329
2317032900024100012,,3086.989103316435,396.8549435868616,371.8474853243321,388.7200881978485,362.2100600055262,406.12309544768453,380.50880262276195,1.156005865551994,,0.32766970285367564,4.851817041059717
2317032900024100015,,1300.807298156346,391.948616757014,387.52399733701924,386.9808237919734,381.7004819312869,398.0717934866974,395.9333148801698,1.327403631399732,,0.4496014187828556,4.4125417569698095
2317032900024100018,,2668.5830751316093,373.0942588597751,408.4865930689619,366.5246897824229,400.60418641183065,381.392842104778,416.1554392718503,1.3464386929170316,,0.3339856932232027,5.84154488746395
2317032900024100019,,5577.3898524253,410.94634661378177,335.8689561202249,400.37037527906705,325.05571317640187,420.94499375304224,350.5241133697117,1.3751809048059747,,0.2836936735309938,4.94642982833526
2317032900024100025,,4107.066724126169,404.2084057986419,349.8355074680922,393.0977396413818,335.75398836040193,412.1307140787055,362.1085538500066,1.9214878945450404,,0.3404469568355553,4.251212730226792
2317032900024100027,,7399.913354059599,364.20251103503284,365.9849304120639,352.001127212778,354.69417769810883,378.5013916212101,378.97560539301446,1.091459008914056,,0.22818799098600182,5.457590340382149
2317032900024100029,,2024.4920015379612,386.1234317665007,374.52785093848973,380.5037462277133,365.97632839436204,392.30383723673276,380.3845738143019,1.253966628644406,,0.390855269378004,5.7863888737234355
2317032900024100031,,2704.9284112647115,381.4039348682903,395.55402737764405,374.68136919566024,387.3178216834181,388.5920377668658,405.30689716597004,1.2949217719352402,,0.36712127835742914,5.246523232882065
2317032900024100032,,944.6634900152835,416.6496571527894,413.8529204783432,409.33600932121345,406.76842389245985,420.8027562639626,416.98890174019925,1.6061082040755972,,0.729417556763961,4.140670463403789
2317032900024100033,,582.6573101644431,390.8898042361028,415.4592291942469,383.09894259449203,414.073512790349,396.5894441486043,416.77294700317333,5.001627135878109,,1.0093239267134348,5.1567109100497595
2317032900024100040,,4027.223011922534,363.7512572836951,332.8780394854567,354.9167459521907,324.5596642010387,372.0253401744132,341.51207703363275,1.1323691263866926,,0.2767968756305824,5.794121789778205
2317032900024100043,,5422.6935112460915,334.66776638679573,366.50298060668183,323.89010582868553,358.03038521358474,346.6998122022753,376.0596592140743,1.348994048030922,,0.2607451746892879,5.796008957524203
2317032900024100048,,1601.8820260736948,378.5454200725327,386.07459578875597,372.24994834051796,380.6183722257212,384.4796204384327,393.51238940212454,1.4767231878493612,,0.48947504194210767,4.721194196327845
2317032900024100051,,2660.8133849488136,353.0850653981447,390.7327393145429,345.47071941954357,383.559261398904,360.1842196242094,396.90511119678655,1.3373511968433736,,0.3581960979259738,5.4883621852642115
2317032900024100052,,5103.782493159057,399.13308655222164,392.26998563618054,385.4753965701917,376.9363450712587,410.3752213276473,402.84292564729714,1.4499886281966354,,0.386497643461933,3.259092636693828
2317032900024100053,,1804.9395120555962,325.8420744024502,397.226341669264,319.28343452295036,392.2077694030696,330.9295333029664,403.0410717906138,1.0890814964416298,,0.4551147747773445,4.890935721200024
2317032900024100056,,4599.860602813589,359.94136378631185,398.40310964123825,350.98500469287535,386.4467176036993,372.4857580950527,410.9217203286446,1.7654903719059534,,0.3267674083701316,4.634128177150975
2317032900024100058,,4092.712840941661,395.67151030195964,409.77531400717896,383.3031964501966,402.93522731024933,408.62011070882596,414.79702027769946,2.206261125449477,,0.3235608482015499,5.377387075137183
2317032900024100060,,1889.3269807511442,331.3212272667962,413.0950390198065,323.5532947426581,407.82164315802885,338.48098613106004,416.7676843725545,1.6687010358621224,,0.437928957000921,5.821787693259801
2317032900024100067,,1301.2500443732897,333.72091417287083,389.4794927932562,328.8697734867428,383.47981561140455,337.7445388555864,394.88642001393663,1.2776480780624457,,0.5064290627155787,5.428982871277363
2317032900024100069,,667.2365110081064,404.4143937883885,415.2416019088477,396.743541210741,412.92594807246803,411.160254678837,416.88092437168626,3.6783587432925793,,0.891575111825526,4.438506276602388
