Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
1189773,163,49.90964364297452,40.8945353083468,5.0,49.90964364297452,40.8945353083468,192,Cyp17a1,ENSMUST00000026012
1189793,163,49.76214364297448,45.15533530834682,2.0,49.76214364297448,45.15533530834682,192,Cyp17a1,ENSMUST00000026012
1190298,163,55.26874364297464,19.20913530834696,4.0,55.26874364297464,19.20913530834696,192,Cyp17a1,ENSMUST00000026012
1190904,163,49.13474364297463,46.78653530834663,3.0,49.13474364297463,46.78653530834663,192,Cyp17a1,ENSMUST00000026012
1190919,163,27.670643642974483,50.43903530834677,0.0,27.670643642974483,50.43903530834677,192,Cyp17a1,ENSMUST00000026012
1191391,163,24.464543642974604,33.90393530834672,2.0,24.464543642974604,33.90393530834672,192,Cyp17a1,ENSMUST00000026012
1192153,164,24.41934364297458,7.860535308346698,6.0,24.41934364297458,7.860535308346698,192,Stab2,ENSMUST00000035288
1192214,164,18.17794364297424,26.84823530834683,6.0,18.17794364297424,26.84823530834683,192,Stab2,ENSMUST00000035288
1193102,164,21.02754364297425,24.29183530834689,2.0,21.02754364297425,24.29183530834689,192,Stab2,ENSMUST00000035288
1193180,164,45.42374364297439,42.159335308346726,4.0,45.42374364297439,42.159335308346726,192,Stab2,ENSMUST00000035288
1193186,164,41.53514364297462,42.96203530834691,1.0,41.53514364297462,42.96203530834691,192,Stab2,ENSMUST00000035288
1193191,164,39.146443642974646,43.670035308347,5.0,39.146443642974646,43.670035308347,192,Stab2,ENSMUST00000035288
1193201,164,48.5859436429746,45.12313530834672,3.0,48.5859436429746,45.12313530834672,192,Stab2,ENSMUST00000035288
1194013,164,38.916743642974325,39.75763530834684,3.0,38.916743642974325,39.75763530834684,192,Stab2,ENSMUST00000035288
1194026,164,37.8671436429745,41.48983530834676,2.0,37.8671436429745,41.48983530834676,192,Stab2,ENSMUST00000035288
1194736,164,20.23674364297449,9.48663530834665,6.0,20.23674364297449,9.48663530834665,192,Stab2,ENSMUST00000035288
1194737,164,20.13864364297433,10.225235308346782,2.0,20.13864364297433,10.225235308346782,192,Stab2,ENSMUST00000035288
1194867,164,37.692343642974265,40.7695353083468,6.0,37.692343642974265,40.7695353083468,192,Stab2,ENSMUST00000035288
1194868,164,38.43254364297445,40.70493530834665,5.0,38.43254364297445,40.70493530834665,192,Stab2,ENSMUST00000035288
1194871,164,36.70594364297449,42.06653530834683,3.0,36.70594364297449,42.06653530834683,192,Stab2,ENSMUST00000035288
1195514,164,28.18814364297441,3.870735308346866,0.0,28.18814364297441,3.870735308346866,192,Stab2,ENSMUST00000035288
1195669,164,38.43294364297435,39.91023530834673,1.0,38.43294364297435,39.91023530834673,192,Stab2,ENSMUST00000035288
1195672,164,38.49974364297441,40.528235308346666,1.0,38.49974364297441,40.528235308346666,192,Stab2,ENSMUST00000035288
1195677,164,38.06414364297461,41.159335308346726,0.0,38.06414364297461,41.159335308346726,192,Stab2,ENSMUST00000035288
1195680,164,38.61194364297444,41.40023530834696,2.0,38.61194364297444,41.40023530834696,192,Stab2,ENSMUST00000035288
1195695,164,40.60664364297463,44.53623530834693,0.0,40.60664364297463,44.53623530834693,192,Stab2,ENSMUST00000035288
1195698,164,19.13194364297442,45.99893530834697,5.0,19.13194364297442,45.99893530834697,192,Stab2,ENSMUST00000035288
1196512,164,39.499443642974256,42.25283530834668,0.0,39.499443642974256,42.25283530834668,192,Stab2,ENSMUST00000035288
1196515,164,40.13054364297432,43.04383530834684,1.0,40.13054364297432,43.04383530834684,192,Stab2,ENSMUST00000035288
1197280,164,43.87054364297455,19.093135308346973,5.0,43.87054364297455,19.093135308346973,192,Stab2,ENSMUST00000035288
1198975,165,9.418143642974428,23.074035308347,6.0,9.418143642974428,23.074035308347,192,Cygb,ENSMUST00000021166
1205645,166,16.06294364297446,54.1422353083467,6.0,16.06294364297446,54.1422353083467,192,Col1a2,ENSMUST00000031668
1211770,166,52.66294364297437,15.019835308346956,1.0,52.66294364297437,15.019835308346956,192,Col1a2,ENSMUST00000031668
1216817,166,43.97454364297437,50.178835308346606,0.0,43.97454364297437,50.178835308346606,192,Col1a2,ENSMUST00000031668
1219956,167,36.997543642974506,41.96103530834671,2.0,36.997543642974506,41.96103530834671,192,Nid1,ENSMUST00000005532
1222741,167,36.62764364297436,8.068935308346681,2.0,36.62764364297436,8.068935308346681,192,Nid1,ENSMUST00000005532
1224400,167,15.252943642974516,19.841635308346667,4.0,15.252943642974516,19.841635308346667,192,Nid1,ENSMUST00000005532
1224449,167,16.042643642974326,27.51373530834689,2.0,16.042643642974326,27.51373530834689,192,Nid1,ENSMUST00000005532
1226080,167,45.117943642974296,44.11753530834676,0.0,45.117943642974296,44.11753530834676,192,Nid1,ENSMUST00000005532
1228626,168,25.197243642974627,7.569535308346985,1.0,25.197243642974627,7.569535308346985,192,Cd44,ENSMUST00000111194
1230141,168,50.87004364297445,32.48453530834695,1.0,50.87004364297445,32.48453530834695,192,Cd44,ENSMUST00000111194
1231927,169,54.20354364297464,16.694235308346833,3.0,54.20354364297464,16.694235308346833,192,Ctnnal1,ENSMUST00000045142
1234927,170,48.3359436429746,21.22203530834668,2.0,48.3359436429746,21.22203530834668,192,Ephb4,ENSMUST00000061244
1236004,170,50.39194364297464,25.02453530834692,2.0,50.39194364297464,25.02453530834692,192,Ephb4,ENSMUST00000061244
1236059,170,45.47094364297436,37.93833530834672,0.0,45.47094364297436,37.93833530834672,192,Ephb4,ENSMUST00000061244
1236082,170,26.33634364297449,42.05853530834702,3.0,26.33634364297449,42.05853530834702,192,Ephb4,ENSMUST00000061244
1236106,170,22.11224364297459,46.9561353083468,2.0,22.11224364297459,46.9561353083468,192,Ephb4,ENSMUST00000061244
1236987,170,16.690143642974363,18.3275353083468,1.0,16.690143642974363,18.3275353083468,192,Ephb4,ENSMUST00000061244
1237128,170,38.53604364297462,44.53083530834692,1.0,38.53604364297462,44.53083530834692,192,Ephb4,ENSMUST00000061244
1238214,170,22.58794364297455,54.33433530834691,6.0,22.58794364297455,54.33433530834691,192,Ephb4,ENSMUST00000061244
1240159,170,28.109543642974582,44.6725353083466,1.0,28.109543642974582,44.6725353083466,192,Ephb4,ENSMUST00000061244
1240999,170,20.16794364297448,10.826235308346895,2.0,20.16794364297448,10.826235308346895,192,Ephb4,ENSMUST00000061244
1241241,170,23.035943642974416,53.91023530834673,2.0,23.035943642974416,53.91023530834673,192,Ephb4,ENSMUST00000061244
1242153,171,19.51214364297448,5.715235308347019,5.0,19.51214364297448,5.715235308347019,192,Elk3,ENSMUST00000008542
1243619,171,35.85934364297464,49.1431353083467,0.0,35.85934364297464,49.1431353083467,192,Elk3,ENSMUST00000008542
1250803,172,24.0255436429743,36.66353530834704,3.0,24.0255436429743,36.66353530834704,192,Foxq1,ENSMUST00000042118
1253862,173,39.87004364297445,36.29793530834695,2.0,39.87004364297445,36.29793530834695,192,Cxcl14,ENSMUST00000021970
1253865,173,40.548943642974336,37.74853530834662,5.0,40.548943642974336,37.74853530834662,192,Cxcl14,ENSMUST00000021970
1256585,174,18.199143642974377,51.2365353083469,0.0,18.199143642974377,51.2365353083469,192,Fzd4,ENSMUST00000058755
1259091,174,10.714043642974502,23.61873530834692,3.0,10.714043642974502,23.61873530834692,192,Fzd4,ENSMUST00000058755
1264965,175,33.540443642974424,9.924935308346903,3.0,33.540443642974424,9.924935308346903,192,Itgb2,ENSMUST00000000299
1264998,175,16.093243642974357,22.360735308346648,4.0,16.093243642974357,22.360735308346648,192,Itgb2,ENSMUST00000000299
1276806,177,15.06464364297426,17.640535308346898,1.0,15.06464364297426,17.640535308346898,192,Srd5a2,ENSMUST00000043458
1278054,177,25.879943642974467,31.929335308346708,3.0,25.879943642974467,31.929335308346708,192,Srd5a2,ENSMUST00000043458
1283504,178,23.56074364297456,53.38853530834695,0.0,23.56074364297456,53.38853530834695,192,Aldh3b1,ENSMUST00000051803
1284579,178,35.77594364297465,3.0787353083469498,0.0,35.77594364297465,3.0787353083469498,192,Aldh3b1,ENSMUST00000051803
1293500,179,44.95654364297434,24.61993530834661,3.0,44.95654364297434,24.61993530834661,192,Flt4,ENSMUST00000020617
1293531,179,26.53074364297436,41.62753530834698,3.0,26.53074364297436,41.62753530834698,192,Flt4,ENSMUST00000020617
1293543,179,32.876443642974664,46.5191353083469,2.0,32.876443642974664,46.5191353083469,192,Flt4,ENSMUST00000020617
1293799,179,55.09814364297426,0.7633353083469956,1.0,55.09814364297426,0.7633353083469956,192,Flt4,ENSMUST00000020617
1294172,179,45.07634364297428,29.60413530834694,5.0,45.07634364297428,29.60413530834694,192,Flt4,ENSMUST00000020617
1294198,179,19.32594364297438,43.59333530834692,0.0,19.32594364297438,43.59333530834692,192,Flt4,ENSMUST00000020617
1294432,179,1.2721436429742423,4.311435308346972,1.0,1.2721436429742423,4.311435308346972,192,Flt4,ENSMUST00000020617
1294791,179,27.657643642974563,28.55503530834676,0.0,27.657643642974563,28.55503530834676,192,Flt4,ENSMUST00000020617
1294800,179,44.20554364297459,35.075335308346894,4.0,44.20554364297459,35.075335308346894,192,Flt4,ENSMUST00000020617
1301254,181,27.398143642974446,48.762835308346894,2.0,27.398143642974446,48.762835308346894,192,Rbpj,ENSMUST00000087360
1301976,181,43.47314364297426,16.751135308346875,2.0,43.47314364297426,16.751135308346875,192,Rbpj,ENSMUST00000087360
1304618,181,8.118643642974348,23.44223530834688,1.0,8.118643642974348,23.44223530834688,192,Rbpj,ENSMUST00000087360
1306875,182,1.167143642974679,5.760535308346789,0.0,1.167143642974679,5.760535308346789,192,Ep300,ENSMUST00000068387
1306909,182,48.77974364297461,22.86803530834686,0.0,48.77974364297461,22.86803530834686,192,Ep300,ENSMUST00000068387
1306917,182,52.503143642974464,26.293835308346843,2.0,52.503143642974464,26.293835308346843,192,Ep300,ENSMUST00000068387
1307439,182,42.15914364297441,54.46033530834666,2.0,42.15914364297441,54.46033530834666,192,Ep300,ENSMUST00000068387
1307440,182,44.489743642974645,55.21033530834666,2.0,44.489743642974645,55.21033530834666,192,Ep300,ENSMUST00000068387
1307813,182,11.4001436429744,17.87923530834678,0.0,11.4001436429744,17.87923530834678,192,Ep300,ENSMUST00000068387
1308381,182,19.711943642974347,35.80133530834701,3.0,19.711943642974347,35.80133530834701,192,Ep300,ENSMUST00000068387
1308417,182,35.8063436429743,50.26403530834659,2.0,35.8063436429743,50.26403530834659,192,Ep300,ENSMUST00000068387
1308437,182,55.12544364297446,54.74853530834662,5.0,55.12544364297446,54.74853530834662,192,Ep300,ENSMUST00000068387
1309321,182,30.29094364297453,11.135535308346787,6.0,30.29094364297453,11.135535308346787,192,Ep300,ENSMUST00000068387
1309798,182,28.21134364297449,5.3070353083467126,3.0,28.21134364297449,5.3070353083467126,192,Ep300,ENSMUST00000068387
1314700,183,25.91864364297453,28.29623530834669,3.0,25.91864364297453,28.29623530834669,192,Rhoj,ENSMUST00000055390
1316035,183,25.599943642974267,33.639535308346694,0.0,25.599943642974267,33.639535308346694,192,Rhoj,ENSMUST00000055390
1317103,183,1.0114436429744271,4.314335308346927,4.0,1.0114436429744271,4.314335308346927,192,Rhoj,ENSMUST00000055390
1320519,184,34.803143642974646,5.141735308346597,4.0,34.803143642974646,5.141735308346597,192,Fzd1,ENSMUST00000054294
1320609,184,42.4015436429745,36.8909353083468,2.0,42.4015436429745,36.8909353083468,192,Fzd1,ENSMUST00000054294
1321302,184,31.49794364297441,49.78213530834682,6.0,31.49794364297441,49.78213530834682,192,Fzd1,ENSMUST00000054294
1321962,184,27.19944364297453,53.48753530834665,0.0,27.19944364297453,53.48753530834665,192,Fzd1,ENSMUST00000054294
1323839,185,11.672343642974283,24.12513530834667,4.0,11.672343642974283,24.12513530834667,192,Tcf7l2,ENSMUST00000111656
1323913,185,19.12564364297441,46.60683530834695,0.0,19.12564364297441,46.60683530834695,192,Tcf7l2,ENSMUST00000111656
1323915,185,16.36194364297444,46.72373530834693,3.0,16.36194364297444,46.72373530834693,192,Tcf7l2,ENSMUST00000111656
1324456,185,9.77414364297465,14.925435308347003,6.0,9.77414364297465,14.925435308347003,192,Tcf7l2,ENSMUST00000111656
1324484,185,50.590243642974656,21.682735308346764,6.0,50.590243642974656,21.682735308346764,192,Tcf7l2,ENSMUST00000111656
1324560,185,37.73434364297464,39.29403530834679,4.0,37.73434364297464,39.29403530834679,192,Tcf7l2,ENSMUST00000111656
1324592,185,25.99874364297466,46.164935308346685,1.0,25.99874364297466,46.164935308346685,192,Tcf7l2,ENSMUST00000111656
1324604,185,40.20454364297439,50.43613530834682,2.0,40.20454364297439,50.43613530834682,192,Tcf7l2,ENSMUST00000111656
1325218,185,49.78894364297457,23.51893530834696,2.0,49.78894364297457,23.51893530834696,192,Tcf7l2,ENSMUST00000111656
1325227,185,51.57634364297428,25.66803530834659,3.0,51.57634364297428,25.66803530834659,192,Tcf7l2,ENSMUST00000111656
1325241,185,50.82514364297458,28.132935308346987,3.0,50.82514364297458,28.132935308346987,192,Tcf7l2,ENSMUST00000111656
1325862,185,30.65454364297466,3.5075353083466325,1.0,30.65454364297466,3.5075353083466325,192,Tcf7l2,ENSMUST00000111656
1325951,185,14.147443642974396,29.92593530834665,0.0,14.147443642974396,29.92593530834665,192,Tcf7l2,ENSMUST00000111656
1326616,185,46.7149436429745,18.31453530834688,1.0,46.7149436429745,18.31453530834688,192,Tcf7l2,ENSMUST00000111656
1326650,185,54.46794364297466,25.215735308346662,5.0,54.46794364297466,25.215735308346662,192,Tcf7l2,ENSMUST00000111656
1326718,185,52.65964364297452,44.164135308346886,2.0,52.65964364297452,44.164135308346886,192,Tcf7l2,ENSMUST00000111656
1326743,185,18.355643642974428,51.31653530834683,5.0,18.355643642974428,51.31653530834683,192,Tcf7l2,ENSMUST00000111656
1327374,185,54.47774364297448,39.232535308347,0.0,54.47774364297448,39.232535308347,192,Tcf7l2,ENSMUST00000111656
1327415,185,42.50554364297432,50.382235308346935,3.0,42.50554364297432,50.382235308346935,192,Tcf7l2,ENSMUST00000111656
1327942,185,20.87294364297441,0.7775353083466143,1.0,20.87294364297441,0.7775353083466143,192,Tcf7l2,ENSMUST00000111656
1331501,186,20.1523436429743,29.33583530834676,4.0,20.1523436429743,29.33583530834676,192,Ssh2,ENSMUST00000037912
1331547,186,39.68034364297455,41.43853530834667,6.0,39.68034364297455,41.43853530834667,192,Ssh2,ENSMUST00000037912
1331556,186,29.136143642974275,45.52953530834702,2.0,29.136143642974275,45.52953530834702,192,Ssh2,ENSMUST00000037912
1331558,186,25.584643642974243,46.61383530834701,1.0,25.584643642974243,46.61383530834701,192,Ssh2,ENSMUST00000037912
1331589,186,18.09394364297441,53.140235308346746,4.0,18.09394364297441,53.140235308346746,192,Ssh2,ENSMUST00000037912
1332270,186,42.04854364297444,42.550435308347005,3.0,42.04854364297444,42.550435308347005,192,Ssh2,ENSMUST00000037912
1333132,186,36.79534364297433,51.34483530834677,2.0,36.79534364297433,51.34483530834677,192,Ssh2,ENSMUST00000037912
1333610,187,35.71794364297466,8.21173530834676,3.0,35.71794364297466,8.21173530834676,192,Col6a1,ENSMUST00000001147
1333702,187,39.97694364297468,38.72883530834679,5.0,39.97694364297468,38.72883530834679,192,Col6a1,ENSMUST00000001147
1338513,188,18.98214364297428,12.691035308346729,0.0,18.98214364297428,12.691035308346729,192,Notch2,ENSMUST00000079812
1338756,188,18.17474364297459,51.09803530834688,3.0,18.17474364297459,51.09803530834688,192,Notch2,ENSMUST00000079812
1338774,188,19.09934364297441,54.621535308346665,2.0,19.09934364297441,54.621535308346665,192,Notch2,ENSMUST00000079812
1339874,188,17.204543642974386,5.607735308346946,0.0,17.204543642974386,5.607735308346946,192,Notch2,ENSMUST00000079812
1339880,188,30.10764364297438,6.447135308346788,5.0,30.10764364297438,6.447135308346788,192,Notch2,ENSMUST00000079812
1339911,188,30.79394364297468,10.615535308346807,0.0,30.79394364297468,10.615535308346807,192,Notch2,ENSMUST00000079812
1339967,188,44.00024364297451,18.676335308347007,1.0,44.00024364297451,18.676335308347007,192,Notch2,ENSMUST00000079812
1340003,188,23.511643642974377,24.771135308346857,4.0,23.511643642974377,24.771135308346857,192,Notch2,ENSMUST00000079812
1340105,188,52.78074364297436,43.57333530834694,5.0,52.78074364297436,43.57333530834694,192,Notch2,ENSMUST00000079812
1341460,188,49.69304364297432,43.18053530834686,3.0,49.69304364297432,43.18053530834686,192,Notch2,ENSMUST00000079812
1341508,188,11.703043642974537,51.63263530834684,0.0,11.703043642974537,51.63263530834684,192,Notch2,ENSMUST00000079812
1341513,188,43.90764364297456,52.17023530834695,6.0,43.90764364297456,52.17023530834695,192,Notch2,ENSMUST00000079812
1342632,188,29.08174364297429,10.04183530834689,2.0,29.08174364297429,10.04183530834689,192,Notch2,ENSMUST00000079812
1342637,188,23.73894364297439,10.5489353083467,4.0,23.73894364297439,10.5489353083467,192,Notch2,ENSMUST00000079812
1342684,188,11.392543642974488,15.88583530834694,6.0,11.392543642974488,15.88583530834694,192,Notch2,ENSMUST00000079812
1342842,188,50.76994364297434,41.66353530834704,4.0,50.76994364297434,41.66353530834704,192,Notch2,ENSMUST00000079812
1342868,188,53.72894364297463,44.58993530834687,3.0,53.72894364297463,44.58993530834687,192,Notch2,ENSMUST00000079812
1344066,188,19.045643642974483,15.912935308346732,3.0,19.045643642974483,15.912935308346732,192,Notch2,ENSMUST00000079812
1344159,188,25.676743642974543,29.02183530834691,5.0,25.676743642974543,29.02183530834691,192,Notch2,ENSMUST00000079812
1344163,188,26.650943642974653,29.4190353083468,2.0,26.650943642974653,29.4190353083468,192,Notch2,ENSMUST00000079812
1345357,188,34.81834364297447,4.72933530834689,1.0,34.81834364297447,4.72933530834689,192,Notch2,ENSMUST00000079812
1345512,188,18.9309436429744,27.589535308346967,3.0,18.9309436429744,27.589535308346967,192,Notch2,ENSMUST00000079812
1345686,188,20.28854364297468,51.832135308347006,3.0,20.28854364297468,51.832135308347006,192,Notch2,ENSMUST00000079812
1345712,188,51.122743642974456,54.83723530834686,4.0,51.122743642974456,54.83723530834686,192,Notch2,ENSMUST00000079812
